0.000 2.000000 2.000000
0.020 2.082626 2.082992
0.040 2.165403 2.166144
0.060 2.248094 2.249218
0.080 2.330465 2.331977
0.100 2.412284 2.414188
0.120 2.493325 2.495621
0.140 2.573364 2.576053
0.160 2.652187 2.655265
0.180 2.729582 2.733044
0.200 2.805350 2.809188
0.220 2.879295 2.883501
0.240 2.951235 2.955796
0.260 3.020995 3.025899
0.280 3.088412 3.093643
0.300 3.153335 3.158876
0.320 3.215623 3.221456
0.340 3.275151 3.281254
0.360 3.331804 3.338156
0.380 3.385483 3.392061
0.400 3.436103 3.442881
0.420 3.483592 3.490545
0.440 3.527895 3.534994
0.460 3.568970 3.576189
0.480 3.606792 3.614101
0.500 3.641352 3.648721
0.520 3.672656 3.680054
0.540 3.700724 3.708122
0.560 3.725594 3.732960
0.580 3.747320 3.754622
0.600 3.765968 3.773175
0.620 3.781623 3.788705
0.640 3.794384 3.801308
0.660 3.804362 3.811099
0.680 3.811686 3.818206
0.700 3.816497 3.822770
0.720 3.818948 3.824946
0.740 3.819208 3.824904
0.760 3.817455 3.822823
0.780 3.813880 3.818896
0.800 3.808686 3.813326
0.820 3.802085 3.806327
0.840 3.794297 3.798121
0.860 3.785552 3.788940
0.880 3.776089 3.779024
0.900 3.766151 3.768620
0.920 3.755990 3.757980
0.940 3.745861 3.747363
0.960 3.736025 3.737030
0.980 3.726743 3.727247
1.000 3.718282 3.718282
