0.000 2.000000 2.000000
0.050 2.205623 2.207706
0.100 2.409910 2.414188
0.150 2.609317 2.615825
0.200 2.800494 2.809188
0.250 2.980374 2.991132
0.300 3.146246 3.158876
0.350 3.295834 3.310074
0.400 3.427351 3.442881
0.450 3.539551 3.556001
0.500 3.631762 3.648721
0.550 3.703909 3.720941
0.600 3.756522 3.773175
0.650 3.790726 3.806547
0.700 3.808222 3.822770
0.750 3.811247 3.824107
0.800 3.802530 3.813326
0.850 3.785227 3.793637
0.900 3.762856 3.768620
0.950 3.739211 3.742144
1.000 3.718282 3.718282
