0.000 2.000000 2.000000
0.010 2.041367 2.041461
0.020 2.082802 2.082992
0.030 2.124277 2.124563
0.040 2.165760 2.166144
0.050 2.207223 2.207706
0.060 2.248636 2.249218
0.070 2.289970 2.290651
0.080 2.331195 2.331977
0.090 2.372282 2.373165
0.100 2.413203 2.414188
0.110 2.453930 2.455016
0.120 2.494434 2.495621
0.130 2.534688 2.535976
0.140 2.574664 2.576053
0.150 2.614335 2.615825
0.160 2.653675 2.655265
0.170 2.692658 2.694346
0.180 2.731257 2.733044
0.190 2.769449 2.771333
0.200 2.807208 2.809188
0.210 2.844510 2.846585
0.220 2.881332 2.883501
0.230 2.917651 2.919912
0.240 2.953445 2.955796
0.250 2.988692 2.991132
0.260 3.023372 3.025899
0.270 3.057463 3.060076
0.280 3.090948 3.093643
0.290 3.123807 3.126583
0.300 3.156022 3.158876
0.310 3.187576 3.190506
0.320 3.218453 3.221456
0.330 3.248637 3.251710
0.340 3.278113 3.281254
0.350 3.306868 3.310074
0.360 3.334888 3.338156
0.370 3.362162 3.365489
0.380 3.388678 3.392061
0.390 3.414426 3.417862
0.400 3.439396 3.442881
0.410 3.463580 3.467111
0.420 3.486971 3.490545
0.430 3.509561 3.513174
0.440 3.531346 3.534994
0.450 3.552320 3.556001
0.460 3.572480 3.576189
0.470 3.591823 3.595556
0.480 3.610347 3.614101
0.490 3.628052 3.631823
0.500 3.644937 3.648721
0.510 3.661005 3.664798
0.520 3.676256 3.680054
0.530 3.690695 3.694494
0.540 3.704325 3.708122
0.550 3.717151 3.720941
0.560 3.729180 3.732960
0.570 3.740419 3.744184
0.580 3.750876 3.754622
0.590 3.760559 3.764282
0.600 3.769479 3.773175
0.610 3.777647 3.781312
0.620 3.785074 3.788705
0.630 3.791773 3.795365
0.640 3.797758 3.801308
0.650 3.803044 3.806547
0.660 3.807646 3.811099
0.670 3.811581 3.814979
0.680 3.814865 3.818206
0.690 3.817517 3.820796
0.700 3.819556 3.822770
0.710 3.821001 3.824146
0.720 3.821874 3.824946
0.730 3.822195 3.825192
0.740 3.821987 3.824904
0.750 3.821272 3.824107
0.760 3.820075 3.822823
0.770 3.818419 3.821078
0.780 3.816329 3.818896
0.790 3.813831 3.816303
0.800 3.810952 3.813326
0.810 3.807718 3.809991
0.820 3.804156 3.806327
0.830 3.800296 3.802360
0.840 3.796164 3.798121
0.850 3.791792 3.793637
0.860 3.787207 3.788940
0.870 3.782441 3.784059
0.880 3.777523 3.779024
0.890 3.772485 3.773868
0.900 3.767358 3.768620
0.910 3.762173 3.763314
0.920 3.756963 3.757980
0.930 3.751760 3.752652
0.940 3.746595 3.747363
0.950 3.741503 3.742144
0.960 3.736516 3.737030
0.970 3.731667 3.732053
0.980 3.726989 3.727247
0.990 3.722516 3.722645
1.000 3.718282 3.718282
